area_type,bath,balcony,available to move,rectified_sqft,price
Super built-up  Area,2.0,1.0,No,1337.0,82.0
Built-up  Area,2.0,0.0,Yes,1408.0,55.0
Carpet  Area,2.0,2.0,Yes,775.0,29.5
Super built-up  Area,3.0,2.0,Yes,2390.0,410.0
Plot  Area,4.0,2.0,No,2360.0,601.0
Super built-up  Area,3.0,2.0,Yes,1800.0,150.0
Super built-up  Area,2.0,2.0,No,1145.0,65.0
Super built-up  Area,2.0,1.0,Yes,1308.0,89.04
Super built-up  Area,3.0,2.0,Yes,1576.0,58.7
Super built-up  Area,3.0,1.0,No,1639.0,83.0
Super built-up  Area,4.0,2.0,Yes,2735.0,340.0
Built-up  Area,4.0,2.0,Yes,2600.0,300.0
Super built-up  Area,2.0,3.0,Yes,1211.0,45.0
Super built-up  Area,2.0,1.0,Yes,1248.0,69.0
Super built-up  Area,2.0,3.0,Yes,1460.0,43.79
Built-up  Area,4.0,2.0,Yes,3000.0,140.0
Super built-up  Area,2.0,1.0,Yes,1012.0,66.5
Plot  Area,3.0,1.0,Yes,350.0,45.0
Built-up  Area,2.0,1.0,Yes,1240.0,62.0
Super built-up  Area,2.0,2.0,Yes,1900.0,65.0
Super built-up  Area,2.0,3.0,No,1145.0,58.4
Super built-up  Area,4.0,1.0,Yes,2274.24,160.0
Super built-up  Area,3.0,2.0,Yes,1442.0,56.24
Super built-up  Area,1.0,1.0,No,416.0,19.5
Super built-up  Area,2.0,2.0,Yes,925.0,70.0
Super built-up  Area,2.0,2.0,Yes,1450.0,50.75
Built-up  Area,2.0,2.0,Yes,900.0,45.0
Super built-up  Area,2.0,1.0,Yes,1175.0,60.0
Super built-up  Area,2.0,2.0,Yes,1140.0,56.0
Super built-up  Area,1.0,0.0,Yes,469.0,25.0
Super built-up  Area,2.0,2.0,Yes,1400.0,65.8
Super built-up  Area,2.0,2.0,No,966.0,50.0
Super built-up  Area,2.0,1.0,No,1183.0,58.56
Plot  Area,3.0,1.0,Yes,1200.0,80.0
Super built-up  Area,2.0,1.0,Yes,1470.0,44.1
Plot  Area,3.0,1.0,Yes,1600.0,75.0
Super built-up  Area,2.0,3.0,Yes,1200.0,60.0
Super built-up  Area,2.0,3.0,Yes,1466.0,140.0
Super built-up  Area,2.0,1.0,Yes,996.0,24.9
Built-up  Area,2.0,2.0,Yes,1105.0,58.0
Built-up  Area,4.0,2.0,Yes,3300.0,135.0
Super built-up  Area,2.0,2.0,Yes,1140.0,56.0
Super built-up  Area,2.0,2.0,Yes,1269.72,68.0
Super built-up  Area,2.0,2.0,Yes,1200.0,70.0
Super built-up  Area,4.0,3.0,Yes,5150.0,559.0
Plot  Area,4.0,2.0,Yes,1500.0,220.0
Built-up  Area,2.0,1.0,Yes,1199.0,48.5
Built-up  Area,2.0,1.0,No,1130.0,32.64
Built-up  Area,2.0,1.0,Yes,799.0,35.0
Super built-up  Area,3.0,2.0,No,1760.0,150.0
Built-up  Area,3.0,3.0,Yes,1560.0,75.0
Super built-up  Area,2.0,2.0,Yes,1300.0,57.0
Built-up  Area,2.0,1.0,Yes,1240.0,58.58
Built-up  Area,3.0,1.0,Yes,1527.0,142.0
Super built-up  Area,3.0,1.0,No,2225.0,160.0
Built-up  Area,2.0,3.0,Yes,955.0,53.55
Super built-up  Area,2.0,2.0,No,900.0,27.98
Plot  Area,8.0,2.0,Yes,3000.0,400.0
Super built-up  Area,2.0,2.0,No,1100.0,64.08
Super built-up  Area,2.0,2.0,Yes,1135.0,68.0
Super built-up  Area,2.0,1.0,No,1125.0,28.13
Plot  Area,7.0,3.0,Yes,1200.0,95.0
Super built-up  Area,2.0,1.0,Yes,1061.0,34.0
Super built-up  Area,3.0,3.0,Yes,1800.0,65.0
Built-up  Area,3.0,2.0,Yes,1700.0,74.0
Built-up  Area,6.0,3.0,Yes,4400.0,250.0
Super built-up  Area,3.0,3.0,Yes,1620.0,95.0
Super built-up  Area,3.0,3.0,Yes,2155.0,125.0
Super built-up  Area,3.0,3.0,Yes,2010.0,92.0
Plot  Area,5.0,2.0,Yes,2400.0,160.0
Built-up  Area,2.0,2.0,Yes,1060.0,58.3
Super built-up  Area,5.0,2.0,Yes,6200.0,720.0
Built-up  Area,3.0,1.0,Yes,2000.0,90.0
Super built-up  Area,3.0,2.0,No,1700.0,111.0
Built-up  Area,3.0,2.0,Yes,1740.0,191.0
Super built-up  Area,3.0,0.0,No,1360.0,47.6
Super built-up  Area,2.0,2.0,Yes,1200.0,65.0
Built-up  Area,6.0,0.0,Yes,2500.0,81.0
Built-up  Area,2.0,2.0,Yes,1045.0,42.0
Super built-up  Area,4.0,2.0,Yes,3200.0,440.0
Built-up  Area,2.0,1.0,Yes,845.0,30.0
Plot  Area,4.0,1.0,Yes,1350.0,130.0
Super built-up  Area,2.0,2.0,Yes,1565.0,59.76
Super built-up  Area,2.0,1.0,Yes,1175.0,65.0
Plot  Area,4.0,2.0,Yes,3004.0,285.0
Built-up  Area,1.0,1.0,Yes,350.0,13.5
Super built-up  Area,3.0,2.0,Yes,1674.0,90.0
Super built-up  Area,2.0,1.0,Yes,1000.0,50.0
Plot  Area,2.0,0.0,Yes,1200.0,80.0
Plot  Area,5.0,1.0,Yes,1790.0,250.0
Plot  Area,9.0,3.0,Yes,2400.0,350.0
Super built-up  Area,2.0,0.0,Yes,1315.0,60.48
Super built-up  Area,3.0,3.0,Yes,2210.0,165.0
Built-up  Area,3.0,2.0,Yes,2489.0,94.0
Super built-up  Area,2.0,2.0,Yes,1197.0,50.0
Super built-up  Area,2.0,0.0,Yes,1150.0,28.0
Built-up  Area,2.0,1.0,Yes,870.0,65.0
Super built-up  Area,2.0,3.0,Yes,1170.0,105.0
Super built-up  Area,1.0,1.0,Yes,660.0,15.5
Super built-up  Area,2.0,2.0,Yes,1165.0,88.5
Built-up  Area,3.0,2.0,Yes,1870.0,110.0
Super built-up  Area,2.0,1.0,Yes,1075.0,35.99
Super built-up  Area,3.0,3.0,Yes,2501.0,138.0
Super built-up  Area,3.0,0.0,No,1533.0,75.885
Super built-up  Area,1.0,0.0,Yes,1180.0,50.0
Super built-up  Area,2.0,0.0,Yes,1277.5,56.8
Built-up  Area,4.0,1.0,Yes,1666.0,150.0
Super built-up  Area,2.0,1.0,Yes,1080.0,45.0
Super built-up  Area,3.0,1.0,No,1516.0,147.0
Super built-up  Area,2.0,2.0,Yes,1113.12,55.0
Super built-up  Area,2.0,2.0,Yes,1260.0,47.88
Super built-up  Area,2.0,2.0,No,1525.0,62.82
Super built-up  Area,3.0,1.0,Yes,2500.0,250.0
Built-up  Area,2.0,1.0,Yes,900.0,33.0
Built-up  Area,2.0,1.0,Yes,1386.0,85.0
Plot  Area,2.0,1.0,No,720.0,45.0
Super built-up  Area,4.0,2.0,Yes,1893.0,95.0
Super built-up  Area,3.0,1.0,No,2019.0,70.67
Super built-up  Area,3.0,3.0,Yes,1700.0,150.0
Super built-up  Area,2.0,3.0,Yes,1100.0,61.0
Plot  Area,2.0,2.0,Yes,1200.0,125.0
Super built-up  Area,2.0,1.0,Yes,1210.0,74.0
Super built-up  Area,1.0,1.0,Yes,516.0,39.0
Built-up  Area,3.0,3.0,Yes,1419.0,75.0
Built-up  Area,3.0,2.0,Yes,1730.0,100.0
Super built-up  Area,2.0,0.0,No,1162.0,65.0
Super built-up  Area,2.0,3.0,Yes,1175.0,49.0
Super built-up  Area,3.0,1.0,Yes,1896.0,125.0
Built-up  Area,2.0,1.0,Yes,950.0,50.79
Super built-up  Area,5.0,1.0,Yes,2383.0,215.0
Super built-up  Area,2.0,1.0,Yes,1151.0,43.1
Super built-up  Area,2.0,1.0,No,1210.0,76.0
Built-up  Area,3.0,1.0,Yes,1460.0,70.0
Super built-up  Area,2.0,2.0,Yes,1694.0,150.0
Super built-up  Area,3.0,2.0,No,1455.0,73.31
Super built-up  Area,3.0,2.0,Yes,1692.0,88.0
Super built-up  Area,2.0,1.0,Yes,1400.0,88.0
Super built-up  Area,2.0,1.0,Yes,950.0,65.0
Super built-up  Area,2.0,1.0,Yes,708.0,31.15
Super built-up  Area,2.0,1.0,Yes,500.0,24.0
Super built-up  Area,4.0,2.0,No,3496.0,262.0
Built-up  Area,2.0,0.0,Yes,900.0,64.0
Super built-up  Area,2.0,1.0,No,1318.0,85.28
Super built-up  Area,2.0,2.0,Yes,1135.0,58.0
Carpet  Area,2.0,1.0,Yes,1470.0,85.0
Super built-up  Area,3.0,2.0,Yes,1575.0,78.0
Super built-up  Area,6.0,2.0,Yes,7800.0,385.0
